image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\amala\-chyawanprash-chyavanprash-juice-amla-supari-mouth-freshner-powder-101573897.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\-chyawanprash-chyavanprash-juice-amla-supari-mouth-freshner-powder-101576310.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\-food-gooseberry-vegetable-amla-tomato-tropical-fruit-granny-smith-thumbnail.png,amala,amala
E:/8semproject/dataset_split/test\amala\-fruit-selective-focus-stock-photo-phyllanthus-emblica-cane-basket-101577569.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\-fruit-selective-focus-stock-photo-phyllanthus-emblica-cane-basket-101580379.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\-fruit-selective-focus-stock-photo-phyllanthus-emblica-cane-basket-101583824.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\-gooseberries-amla-many-leaves-background-amla-fruit-has-antiviral-200998039.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\-gooseberry-fruit-basket-its-dried-seed-powder-clay-bowl-used-face-174028808.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\-gooseberry-fruit-basket-its-dried-seed-powder-clay-bowl-used-face-174028836.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\-green-background-one-indian-gooseberry-amla-shadow-isolated-green-213550692.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\-half-fresh-amla-indian-gooseberry-fruits-cut-half-leaves-isolated-211636076.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\-hand-wooden-background-fruit-tree-asia-use-various-cuisine-herbal-232373267.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\-hand-wooden-background-fruit-tree-asia-use-various-cuisine-herbal-233572156.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\-indian-gooseberry-transparent-cup-wooden-surface-raw-fruit-basket-172997669.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\-indian-gooseberry-transparent-cup-wooden-surface-raw-fruit-basket-172997795.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\-sale-bazaar-indian-phyllanthus-emblica-malacca-tree-emblic-fruits-180467697.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\00000000.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\00000003.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\00000006.jpg,amala,amala
E:/8semproject/dataset_split/test\amala\00000007.jpg,amala,dandelion
E:/8semproject/dataset_split/test\amala\00000014.jpg,amala,gulbahar
E:/8semproject/dataset_split/test\amala\00000032.jpg,amala,gulbahar
